id,sentence,coarse,fine,pol,asp
2843,"This paper proposed Compound Density Networks (CDNs), a neural network architecture that parametrises conditional distributions as infinite mixtures, thus generalising the traditional finite mixture density networks (MDNs).",Structuring,Structuring.Summary,,
2844,"The authors realise CDNs by treating the weights of each neural network layer probabilistically, and letting them be matrix variate Gaussians (MVGs) with their parameters given as a function of the layer input via a hypernetwork.",Structuring,Structuring.Summary,,
2845,CDNs can then be straightforwardly optimised with SGD for a particular task by using the reparametrization trick.,Structuring,Structuring.Summary,,
2846,"The authors further argue that in case that overfitting is present at CDNs, then an extra KL-divergence term can be employed such that the input dependent MVG distribution is close to a simple prior that is input agnostic.",Structuring,Structuring.Summary,,
2847,"They then proceed to evaluate the predictive uncertainty that CDNs offer on three tasks: a toy regression problem, out-of-distribution example detection on MNIST/notMNIST and adversarial example detection on MNIST and CIFAR 10.",Structuring,Structuring.Summary,,
2848,The objective of this work is to provide a method for better uncertainty estimates from deep learning models.,Structuring,Structuring.Summary,,
2849,This is an important research area and relevant for ICLR.,Evaluative,Evaluative,P-Positive,Motivation/Impact
2850,The paper is generally well written with a clear presentation of the proposed model.,Evaluative,Evaluative,P-Positive,Clarity
2851,"The generalisation from the finite MDN to the continuous CDN seems straightforward, the model is relatively easy to implement and it is evaluated extensively against several modern baselines.",Evaluative,Evaluative,P-Positive,Substance
2852,"Nevertheless, I believe that it still has to address some points in order to be better suited for publication:",Evaluative,Evaluative,N-Negative,Other
2853,"- It seems that the model is not very scalable; while the authors do provide a way of reducing the necessary parameters that the hypernetwork has to predict, minibatching can still be an issue as it is implied that you draw a separate random weight matrix for each datapoint due to the input specific distribution (as shown at Algorithm 1).",Evaluative,Evaluative,N-Negative,Soundness/Correctness
2854,Is this how you implemented minibatching in practice? How easily is this applied to convolutional architectures?,Request,Request.Explanation,N-Negative,Soundness/Correctness
2855,- How many samples did you use from p(theta|x) during training?,Request,Request.Explanation,N-Negative,Soundness/Correctness
2856,"It seems that with a single sample the method becomes an instance of VIB [1], only considering the weights of the network as latent variables rather than the hidden units.",Evaluative,Evaluative,U-Neutral,Soundness/Correctness
2857,- The experiments were entirely focused on uncertainty quality but we are always interested in both performance on the task at hand as as well as good uncertainty estimates. What was the performance based on e.g. classification accuracy on each of these tasks compared to the baselines? I believe that including these results will strengthen the paper and provide a more complete picture.,Request,Request.Experiment,N-Negative,Substance
2858,- Have you checked / visualised what type of weight distributions do CDNs capture? It would be interesting to see if e.g. the marginal (across the dataset) weight distribution at each layer has any multimodality as that could hint that the network learns to properly specialise to individual data points.,Request,Request.Experiment,U-Neutral,Substance
2859,"- The authors mention that in order to avoid overfitting they add an extra (weighted) KL-divergence term to the log-likelihood of the dataset, that encourages the weight distributions for specific points to be close to simple priors.",Fact,Fact,,
2860,How influential is that extra term to the uncertainty quality that you obtain in the end?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
2861,How does this term affect the learned distributions in case of CDNs?,Request,Request.Explanation,U-Neutral,Soundness/Correctness
2862,"Furthermore, the way that CDNs are constructed seems to be more appropriate at capturing input specific uncertainty (i.e. aleatoric) rather than global uncertainty about the data (i.e. epistemic).",Fact,Fact,,
2863,I believe that for the specific uncertainty evaluation tasks this paper considers the latter is more appropriate.,Fact,Fact,,
2864,More discussion on both of these aspects can help in improving this paper.,Request,Request.Experiment,N-Negative,Substance
2865,-,Structuring,Structuring.Heading,,
2866,"As a final point; the hyper parameters that were tuned for the MNF, noisy K-FAC and KFLA baselines are not on common ground.",Evaluative,Evaluative,N-Negative,Substance
2867,For noisy K-FAC and MNF the lambda (which should be fixed to 1 for a correct Bayesian model) was tuned and in general lower than 1 lambdas lead to models that are overconfident and hence underperform on uncertainty tasks.,Evaluative,Evaluative,N-Negative,Substance
2868,For KFLA a hyper parameter “tau” was tuned; this hyperparameter instead corresponds to the precision of the Gaussian prior on the parameters.,Fact,Fact,,
2869,"In this case, KFLA always optimises a “correct” Bayesian model for every value of the hyperparameter whereas MNF and noisy K-FAC do not.",Fact,Fact,,
2870,"Thus I believe that it would be better if you consider the same hyper parameter on all of these methods, e.g. the precision of the Gaussian prior.",Request,Request.Experiment,N-Negative,Substance
2871,[1] Deep Variational Information Bottleneck,Other,Other,,
2872,Summary:,Structuring,Structuring.Heading,,
2873,"The manuscript proposes a modification of generators in GANs which improves performance under two popular metrics for multiple architectures, loss, benchmarks, regularizers, and hyperparameter settings.",Fact,Fact,,
2874,"Using the conditional batch normalization mechanism, the input noise vector is allowed to modulate layers of the generator.",Fact,Fact,,
2875,"As this modulation only depends on the noise vector, this technique does not require additional annotations.",Fact,Fact,,
2876,"In addition to the extensive experimentation on different settings showing performance improvements, the authors also present an ablation study, that shows the impact of the method when applied to different layers.",Fact,Fact,,
2877,Strengths:,Structuring,Structuring.Heading,,
2878,- The idea is simple.,Evaluative,Evaluative,P-Positive,Substance
2879,The experimentation is extensive and results are convincing in that they show a clear improvement in performance using the method in a large majority of settings.,Evaluative,Evaluative,P-Positive,Substance
2880,- I also like the ablation study showing the impact of the method applied at different layers.,Evaluative,Evaluative,P-Positive,Substance
2881,Requests for clarification/additional information:,Structuring,Structuring.Heading,,
2882,"- I might have missed that, but are the authors offering an interpretation of their observation that the performance of the self-modulation model performs worse in the combination of spectral normalization and the SNDC architecture?",Request,Request.Experiment,N-Negative,Substance
2883,- The ablation study shows that the impact is highest when modulation is applied to the last layer (if only one layer is modulated).,Fact,Fact,,
2884,It seems modulation on layer 4 comes in as a close second.,Fact,Fact,,
2885,I am curious about why that might be.,Request,Request.Explanation,P-Positive,Substance
2886,- I would like to see some more interpretation on why this method works.,Request,Request.Clarification,N-Negative,Substance
2887,- Did the authors inspect generated samples of the baseline and the proposed method? Is there a notable qualitative difference?,Request,Request.Experiment,N-Negative,Substance
2888,"Overall, the idea is simple, the explanation is clear and experimentation is extensive. I would like to see more commentary on why this method might have long-term impact (or not).",Request,Request.Clarification,N-Negative,Motivation/Impact
2889,[Edit] I changed my rating from 4 to 5 based on the author responses.,Social,Social,,
2890,=======,Structuring,Structuring.Heading,,
2891,This paper proposed a GAN that learns a disentangled factors of variations in unsupervised (or weakly-supervised) manner.,Structuring,Structuring.Summary,,
2892,"To this end, the proposed method incorporates a contrastive loss together with Siamese network, which encourages the generator to output smaller variations in samples if they are drawn by varying the same latent factors.",Structuring,Structuring.Summary,,
2893,"The proposed idea is evaluated on simple datasets such as MNIST and centered faces, and show that it is able to learn disentangled latent codes by incorporating some heuristics.",Structuring,Structuring.Summary,,
2894,"Although the paper presents an interesting and reasonable idea, I think the paper is incomplete and in the proof-of-concept stage.",Evaluative,Evaluative,N-Negative|P-Positive,Motivation/Impact|Substance
2895,"In terms of method, the guidance for learning Siamese networks are designed heuristically (e.g. edges, colors, etc.) which limits its applicability over various datasets; I think that designing more principled approach to build such guidances from data should be one of the key contributions of the paper.",Evaluative,Evaluative,N-Negative,Replicability
2896,"In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing.",Evaluative,Evaluative,N-Negative,Substance
2897,"In conclusion, I suggest a reject of this paper due to the lacks of comprehensive study and evaluation.",Evaluative,Evaluative,N-Negative,Substance
2898,"In this paper, the authors propose a method for dimensionality reduction of image data.",Structuring,Structuring.Summary,,
2899,They provide a structured and deterministic function G that maps a set of parameters C to an image X = G(C).,Structuring,Structuring.Summary,,
2900,"The number of parameters C is smaller than the number of free parameters in the image X, so this results in a predictive model that can be used for compression, denoising, inpainting, superresolution and other inverse problems.",Structuring,Structuring.Summary,,
2901,"The structure of G is as follows: starting with a small fixed, multichannel white noise image, linearly mix the channels, truncate the negative values to zero and upsample.",Structuring,Structuring.Summary,,
2902,This process is repeated multiple times and finally the output is squashed through a sigmoid function for the output to remain in the 0..1 range.,Structuring,Structuring.Summary,,
2903,"This approach makes sense and the model is indeed more principled than the one taken by Ulyanov et al. In fact, the DIP of Ulyanov et al. can hardly be considered ""a model"" (or a prior, for that matter), and instead should be considered ""an algorithm"", since it relies on the early stopping of a specific optimization algorithm.",Evaluative,Evaluative,P-Positive,Soundness/Correctness
2904,"This means that we are not interested in the minimum of the cost function associated to the model, which contradicts the very concept of ""cost function"".",Evaluative,Evaluative,P-Positive,Soundness/Correctness
2905,"If only global optimizers were available, DIP wouldn't work, showing its value is in the interplay of the ""cost"" function and a specific optimization algorithm.",Fact,Fact,,
2906,None of these problems exist with the presented approach.,Evaluative,Evaluative,P-Positive,Substance
2907,The exposition is clear and the presented inverse problems as well as demonstrated performance are sufficient.,Evaluative,Evaluative,P-Positive,Soundness/Correctness
2908,One thing that I missed while reading the paper is more comment on negative results.,Request,Request.Explanation,U-Neutral,Substance
2909,"Did the authors tried any version of their model with convolutions or pooling and found it not to perform as well? Measuring the number of parameters when including pooling or convolutions can become tricky, was that part of the reason?",Request,Request.Experiment,U-Neutral,Clarity
2910,Minor:,Structuring,Structuring.Heading,,
2911,"""Regularizing by stopping early for regularization,""",Request,Request.Typo,U-Neutral,Substance
2912,"In this paper ""large compression ratios"" means little compression, which I found confusing.",Request,Request.Clarification,N-Negative,Clarity
2913,The authors are proposing an end-to-end learning-based framework that can be incorporated into all classical frequency estimation algorithms in order to learn the underlying nature of the data in terms of the frequency in data streaming settings and which does not require labeling.,Structuring,Structuring.Summary,,
2914,"According to my understanding, the other classical streaming algorithms also do not require labeling but the novelty here I guess lie in learning the oracle (HH) which feels like a logical thing to do as such learning using neural networks worked well for many other problems.",Structuring,Structuring.Summary,,
2915,The problem formulation and applications of this research are well explained and the paper is well written for readers to understand.,Evaluative,Evaluative,P-Positive,Clarity
2916,The experiments show that the learning based approach performs better than their all unlearned versions.,Structuring,Structuring.Summary,,
2917,But the only negative aspect is the basis competitor algorithms are very simple in nature without any form of learning and that are very old.,Structuring,Structuring.Summary,,
2918,"So, I am not sure if there are any new machine learning based frequency estimation algorithms.",Fact,Fact,,
2919,The paper is well-written with a few figures to illustrate the ideas and components of the proposed method.,Evaluative,Evaluative,P-Positive,Clarity
2920,"However, one of the main components in the proposed method is based on Tulsiani et al. CVPR'18.",Evaluative,Evaluative,U-Neutral,Originality
2921,The remaining components of the proposed method are not very new.,Evaluative,Evaluative,N-Negative,Originality
2922,"Hence, I am not very sure whether the novelty of the paper is significant.",Evaluative,Evaluative,N-Negative,Originality
2923,"Nevertheless, the performance of the proposed method is fairly good outperforming all baseline methods.",Evaluative,Evaluative,P-Positive,Substance
2924,I also have a few questions:,Structuring,Structuring.Heading,,
2925,"1. How did you get the instance boxes, union boxes, and binary masks in testing?",Request,Request.Explanation,U-Neutral,Substance
2926,2. What are the training and inference time?,Request,Request.Explanation,U-Neutral,Substance
2927,This paper introduces the study of the problem of frequency estimation algorithms with machine learning advice.,Structuring,Structuring.Summary,,
2928,"The problem considered is the standard frequency estimation problem in data streams where the goal is to estimate the frequency of the i-th item up to an additive error, i.e. the |\tilde f_i - f_i| should be minimized where \tilde f_i is the estimate of the true frequency f_i.",Structuring,Structuring.Summary,,
2929,Pros:,Structuring,Structuring.Heading,,
2930,-- Interesting topic of using machine learned advice to speed up frequency estimation is considered,Evaluative,Evaluative,P-Positive,Motivation/Impact
2931,-- New rigorous bounds are given on the complexity of frequency estimation under Zipfian distribution using machine learned advice,Evaluative,Evaluative,P-Positive,Originality
2932,-- Experiments are given to justify claimed improvements in performance,Evaluative,Evaluative,P-Positive,Substance
2933,Cons:,Structuring,Structuring.Heading,,
2934,"-- While the overall claim of the paper in the introduction seems to be to speed up frequency estimation using machine learned advice, results are only given for the Zipfian distribution.",Evaluative,Evaluative,N-Negative,Replicability
2935,"-- The overall error model in this paper, which is borrowed from Roy et al. is quite restrictive as at it assumes that the queries to the frequency estimation data structure are coming from the same distribution as that given by f_i’s themselves.",Evaluative,Evaluative,N-Negative,Substance
2936,"While in some applications this might be natural, this is certainly very restrictive in situations where f_i’s are updated not just by +/-1 increments but through arbitrary +/-Delta updates, as in this case it might be more natural to assume that the distribution of the queries might be proportional to the frequency that the corresponding coordinate is being updated, for example.",,,,
2937,-- The algorithm proposed in the paper is very straightforward and just removes heavy hitters using oracle advice and then hashes everything else using the standard CountMin sketch.,Evaluative,Evaluative,N-Negative,Substance
2938,-- Since CounMin is closely related to Bloom filters the idea of using machine learning to speed it up appears to be noticeably less novel given that for Bloom filters this has already been done by Mitzenmacher’18.,Evaluative,Evaluative,N-Negative,Originality
