id,sentence,coarse,fine,pol,asp
3939,[Summary]:,Structuring,Structuring.Heading,,
3940,This paper tackles the problem of automatic robot design.,Structuring,Structuring.Summary,,
3941,The most popular approach to doing this has been evolutionary methods which work by evolving morphology of agents in a feed-forward manner using a propagation and mutation rules.,Structuring,Structuring.Summary,,
3942,This is a non-differentiable process and relies on maintaining a large pool of candidates out of which best ones are chosen with the highest fitness.,Structuring,Structuring.Summary,,
3943,"In robot design for a given task using rewards, training each robot design using RL with rewards is an expensive process and not scalable.",Structuring,Structuring.Summary,,
3944,This paper uses graph network to train each morphology using RL.,Structuring,Structuring.Summary,,
3945,"Thereby, allowing the controller to share parameters and reuse information across generations.",Structuring,Structuring.Summary,,
3946,This expedites the score function evaluation improving the time complexity of the evolutionary process.,Structuring,Structuring.Summary,,
3947,[Strengths]:,Structuring,Structuring.Heading,,
3948,This paper shows some promise when graph network-based controllers augmented with evolutionary algorithms.,Evaluative,Evaluative,P-Positive,Motivation/Impact
3949,Paper is quite easy to follow.,Evaluative,Evaluative,P-Positive,Clarity
3950,[Weaknesses and Clarifications]:,Structuring,Structuring.Heading,,
3951,=> Robot design area has been explored extensively in classical work of Sims (1994) etc. using ES.,Fact,Fact,,
3952,"Given that, the novelty of the paper is fairly incremental as it uses NerveNet to evaluate fitness and ES for the main design search.",Evaluative,Evaluative,N-Negative,Originality
3953,=> Environment: The experimental section of the paper can be further improved.,Request,Request.Experiment,N-Negative,Substance
3954,"The approach is evaluated only in three cases: fish, walker, cheetah. Can it be applied to more complex morphologies? Humanoid etc. maybe?",Request,Request.Experiment,U-Neutral,Clarity
3955,=> Baselines: The comparison provided in the paper is weak.,Evaluative,Evaluative,N-Negative,Meaningful Comparison
3956,"At first, it compares to random graph search and ES.",Structuring,Structuring.Quote,,
3957,But there are better baselines possible.,Evaluative,Evaluative,N-Negative,Meaningful Comparison
3958,One such example would be to have a network for each body part and share parameters across each body part.,Fact,Fact,,
3959,"This network takes some identifying information (ID, shape etc.) about body part as input.",Fact,Fact,,
3960,"As more body parts are added, more such network modules can be added.",Fact,Fact,,
3961,How would the given graph network compare to this?,Request,Request.Explanation,N-Negative,Soundness/Correctness
3962,This baseline can be thought of a shared parameter graph with no message passing.,Fact,Fact,,
3963,=> The results shown in Figure-4 (Section-4.2) seems unclear to me.,Evaluative,Evaluative,N-Negative,Clarity
3964,"As far as I understand, the model starts with hand-engineered design and then finetuned using evolutionary process.",Structuring,Structuring.Summary,,
3965,"However, the original performance of the hand-engineered design is surprisingly bad (see first data point in any plot in Figure-4).",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3966,"Does the controller also start from scratch? If so, why? Also, it is not clear what is the meaning of generations if the graph is fixed, can't it be learned altogether at once?",Request,Request.Explanation,N-Negative,Soundness/Correctness
3967,[Recommendation]:,Structuring,Structuring.Heading,,
3968,I request the authors to address the comments raised above.,Structuring,Structuring.Quote,,
3969,"Overall, this is a reasonable paper but experimental section needs much more attention.",Evaluative,Evaluative,N-Negative,Soundness/Correctness
3970,"The contributions of this paper are in the domain of policy search, where the authors combine evolutionary and gradient-based methods.",Structuring,Structuring.Summary,,
3971,"Particularly, they propose a combination approach based on cross-entropy method (CEM) and TD3 as an alternative to existing combinations using either a standard evolutionary algorithm or a goal exploration process in tandem with the DDPG algorithm.",Structuring,Structuring.Summary,,
3972,"Then, they show that CEM-RL has several advantages compared to its competitors and provides a satisfactory trade-off between performance and sample efficiency.",Structuring,Structuring.Summary,,
3973,"The authors evaluate the resulting algorithm, CEM-RL, using a set of benchmarks well established in deep RL, and they show that CEM-RL benefits from several advantages over its competitors and offers a satisfactory trade-off between performance and sample efficiency.",Structuring,Structuring.Summary,,
3974,"It is a pity to see that the authors provide acronyms without explicitly explaining them such as DDPG and TD3, and this right from the abstract.",Request,Request.Typo,N-Negative,Clarity
3975,"The parer is  in general interesting, however the clarity of the paper is hindered",Evaluative,Evaluative,N-Negative,Clarity
3976,"by the existence of several typos, and the writing in certain passages can be improved. Example of typos include  “an surrogate gradient”, “""an hybrid algorithm”,  “most fit individuals are used ” and so on…",Request,Request.Typo,N-Negative,Clarity
3977,In the related work the authors present the connection between their work and contribution to the state of the art in a detailed manner.,Evaluative,Evaluative,P-Positive,Substance
3978,"Similarly, in section 3 the authors provide an extensive background allowing to understand their proposed method.",Evaluative,Evaluative,P-Positive,Substance
3979,"In equation 1, 2 the updates of  \mu_new and \sigma_new uses \lambda_i, however the authors provide common choices for \lambda without any justification or references.",Request,Request.Edit,N-Negative,Substance
3980,The proposed method is clearly explained and seems convincing.,Evaluative,Evaluative,P-Positive,Clarity
3981,However the theoretical contribution is poor. And the experiment uses a very classical benchmark providing simulated data.,Evaluative,Evaluative,N-Negative,Originality
3982,"1. In the experimental study, the authors present the value of their tuning parameters (learning rate, target rate, discount rate…) at the initialisation phase without any justifications. And the experiments are limited to simulated data obtained from MUJOCO physics engine - a very classical benchmark.",Evaluative,Evaluative,N-Negative,Substance
3983,2. Although the experiments are detailed and interesting they support poor theoretical developments and use a very classical benchmark,Evaluative,Evaluative,N-Negative,Originality
3984,The rebuttal provided by the authors is convincing.,Other,Other,,
